x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32
0.6647549271583557,0.15475182235240936,-0.03050997480750084,0.6967839002609253,0.11671631038188934,-0.02215520665049553,0.6971341371536255,0.11710437387228012,-0.021813999861478806,0.6977392435073853,0.11666040867567062,-0.02179616130888462,0.6870123147964478,0.1167532205581665,-0.056796520948410034,0.6880999207496643,0.11731411516666412,-0.05763132870197296,0.6893196702003479,0.1169375479221344,-0.05696345493197441,0.6700009703636169,0.006960179656744003,0.05395207554101944,0.6285595297813416,0.0025280823465436697,-0.1148284450173378,0.6355395317077637,0.12411526590585709,0.0002919018443208188,0.6229180693626404,0.12292660027742386,-0.047720178961753845,0.47775253653526306,0.03273701295256615,0.17570118606090546,0.48888736963272095,0.02751493826508522,-0.18614128232002258,0.4941098093986511,0.27296677231788635,0.18572251498699188,0.5104382038116455,0.27604034543037415,-0.18254747986793518,0.6706408858299255,0.35946759581565857,0.08285484462976456,0.679128885269165,0.34608572721481323,-0.05217738077044487,0.7267605066299438,0.35987409949302673,0.08143845200538635,0.7293145656585693,0.3541252315044403,-0.06997006386518478,0.7378816604614258,0.32297661900520325,0.07461612671613693,0.7343695759773254,0.3022470474243164,-0.0612616091966629,0.6838490962982178,0.34718942642211914,0.07623495906591415,0.6903513073921204,0.32973048090934753,-0.0472656711935997,-0.009222718887031078,0.010521757416427135,0.11889705806970596,0.009515226818621159,-0.01107175275683403,-0.11772873997688293,-0.3643307089805603,0.13631753623485565,0.13033021986484528,-0.3313920497894287,0.15260083973407745,-0.08217065781354904,-0.7035524845123291,0.23629643023014069,0.12935560941696167,-0.7035216093063354,0.23977889120578766,-0.07126127928495407,-0.7425752878189087,0.26121610403060913,0.12318168580532074,-0.7476869225502014,0.2557515799999237,-0.07721291482448578,-0.70782870054245,0.3665509819984436,0.09261045604944229,-0.7150331735610962,0.3412242531776428,-0.14743313193321228
0.6761549711227417,0.14171215891838074,-0.014291742816567421,0.7056876420974731,0.10178103297948837,-0.005493849981576204,0.7059902548789978,0.10211032629013062,-0.005034967791289091,0.7066522240638733,0.10172886401414871,-0.004947805777192116,0.6963188052177429,0.10220889002084732,-0.040695495903491974,0.6973927617073059,0.10277871787548065,-0.04142466560006142,0.6986004710197449,0.1023988202214241,-0.04086492583155632,0.6725375056266785,-0.005938599351793528,0.06985601037740707,0.6335402131080627,-0.008795637637376785,-0.10074420273303986,0.6456270813941956,0.11305375397205353,0.016062702983617783,0.6334859132766724,0.11210567504167557,-0.03261395916342735,0.4747397005558014,0.03249143064022064,0.18703597784042358,0.49090576171875,0.019218698143959045,-0.17371304333209991,0.4887523055076599,0.2658420503139496,0.2042977511882782,0.5037861466407776,0.2674514949321747,-0.1693219244480133,0.6699030995368958,0.352874755859375,0.12388128787279129,0.6706923842430115,0.3396088480949402,-0.05123712122440338,0.7224074602127075,0.3539201319217682,0.1257794201374054,0.7155460715293884,0.34978917241096497,-0.0715424194931984,0.7382230162620544,0.3269652724266052,0.117652527987957,0.7247744202613831,0.3055829107761383,-0.061638493090867996,0.684543788433075,0.34468668699264526,0.11763224750757217,0.6829370260238647,0.32688602805137634,-0.04588891193270683,-0.009400913491845131,0.015811147168278694,0.11781392246484756,0.009700368158519268,-0.016478754580020905,-0.11651454865932465,-0.35582172870635986,0.1491226702928543,0.12548136711120605,-0.3225763142108917,0.15222740173339844,-0.08613023906946182,-0.7065639495849609,0.21231725811958313,0.13490112125873566,-0.693362832069397,0.21776360273361206,-0.07063983380794525,-0.7481439113616943,0.23240897059440613,0.13076630234718323,-0.7386673092842102,0.23119200766086578,-0.07562004029750824,-0.7322988510131836,0.3443154990673065,0.10452879220247269,-0.7140008211135864,0.32889488339424133,-0.14344942569732666
0.6521231532096863,0.1683984249830246,-0.022162441164255142,0.6796532869338989,0.13418151438236237,-0.011830918490886688,0.6797915697097778,0.13453657925128937,-0.011483479291200638,0.6804590225219727,0.13433226943016052,-0.011356031522154808,0.6707510352134705,0.1331685483455658,-0.04107920080423355,0.6716708540916443,0.13384756445884705,-0.04215462878346443,0.6728183031082153,0.13343119621276855,-0.041300058364868164,0.641055703163147,0.053856972604990005,0.06020094081759453,0.6057143211364746,0.04252065718173981,-0.08421158790588379,0.6197087168693542,0.14906752109527588,0.0058668553829193115,0.6088746786117554,0.14552754163742065,-0.035714078694581985,0.4616401493549347,0.07825695723295212,0.1674022227525711,0.4552818238735199,0.09853564202785492,-0.1496371626853943,0.45494380593299866,0.31549811363220215,0.18383118510246277,0.442301869392395,0.35324826836586,-0.11082278192043304,0.6306563019752502,0.36643972992897034,0.14265209436416626,0.6106794476509094,0.34297123551368713,0.03801656886935234,0.6872234344482422,0.3664357364177704,0.15029001235961914,0.6572742462158203,0.3402211666107178,0.02132784202694893,0.7023378610610962,0.34118887782096863,0.14452247321605682,0.662490963935852,0.2898818254470825,0.026789238676428795,0.6445528864860535,0.3570052683353424,0.13947947323322296,0.6210177540779114,0.3230782449245453,0.04244136065244675,-0.003885077778249979,0.0010200029937550426,0.1005922332406044,0.004077502992004156,-0.0016237201634794474,-0.09967314451932907,-0.3591938614845276,0.13466472923755646,0.09254221618175507,-0.3492637276649475,0.17065036296844482,-0.06355708837509155,-0.7184180617332458,0.25635480880737305,0.10619495064020157,-0.7153989672660828,0.28665995597839355,-0.049461934715509415,-0.759576141834259,0.2817740738391876,0.1022643893957138,-0.7586460709571838,0.30261892080307007,-0.05277055874466896,-0.7335803508758545,0.384633332490921,0.07098953425884247,-0.7255367040634155,0.39027929306030273,-0.11123158782720566
0.6664035320281982,0.09921345114707947,-0.016319775953888893,0.6913192868232727,0.05929938331246376,-0.009361625649034977,0.6914060711860657,0.05950583517551422,-0.009039187803864479,0.6920657753944397,0.05922018364071846,-0.00885365717113018,0.6833202838897705,0.062458574771881104,-0.04017619416117668,0.6843531131744385,0.06298637390136719,-0.04112878814339638,0.6854177117347717,0.06244631111621857,-0.040292561054229736,0.6447485685348511,-0.029938455671072006,0.05460122227668762,0.6116513609886169,-0.023075668141245842,-0.09525426477193832,0.6313203573226929,0.07806207239627838,0.010855298489332199,0.6211738586425781,0.07982379198074341,-0.03241213783621788,0.4673847556114197,0.0011803223751485348,0.15850938856601715,0.4675164222717285,0.046981338411569595,-0.15661799907684326,0.48165199160575867,0.226405531167984,0.18793000280857086,0.47830355167388916,0.2952415645122528,-0.12853208184242249,0.6729602217674255,0.2780020833015442,0.1720820665359497,0.6502225995063782,0.2718200385570526,-0.005182887893170118,0.7355435490608215,0.2759160101413727,0.18190564215183258,0.7031717896461487,0.2651894688606262,-0.02524259127676487,0.7477419376373291,0.25454509258270264,0.17722804844379425,0.7055367827415466,0.21458522975444794,-0.019277656450867653,0.6868223547935486,0.27081719040870667,0.17029917240142822,0.6608832478523254,0.25129419565200806,-0.0010923923691734672,-0.005289668217301369,-0.013834119774401188,0.09933380782604218,0.005338459275662899,0.013222179375588894,-0.0985044464468956,-0.37154194712638855,0.07616913318634033,0.1277100145816803,-0.345563679933548,0.13276951014995575,-0.034793831408023834,-0.7261838912963867,0.1934758424758911,0.15877321362495422,-0.7104288339614868,0.23354849219322205,0.002268944401293993,-0.7649145722389221,0.21968282759189606,0.15909390151500702,-0.7533606290817261,0.2482604682445526,0.0025302760768681765,-0.7253838181495667,0.3316115438938141,0.14492344856262207,-0.7252603769302368,0.34692659974098206,-0.04157301038503647
0.6623221635818481,0.08373259007930756,-0.08206916600465775,0.6846175193786621,0.044296033680438995,-0.07450385391712189,0.6847631335258484,0.044590044766664505,-0.07411319762468338,0.6853963136672974,0.044271279126405716,-0.07408782839775085,0.6740216612815857,0.04408539831638336,-0.10458675771951675,0.6750144958496094,0.04462228715419769,-0.10560233145952225,0.6761696934700012,0.04411934316158295,-0.10478410124778748,0.6395438313484192,-0.02881365269422531,-0.0004495625908020884,0.5956757664680481,-0.03538588434457779,-0.14597466588020325,0.6300424337387085,0.07166644930839539,-0.051329389214515686,0.6168221831321716,0.0693606287240982,-0.0932077020406723,0.4704122543334961,0.0240730382502079,0.1191016286611557,0.4496684670448303,0.04988184943795204,-0.2023344337940216,0.46496519446372986,0.2620832622051239,0.1288270205259323,0.45528584718704224,0.31647050380706787,-0.16775459051132202,0.6381327509880066,0.3134472668170929,0.08662819862365723,0.6293494701385498,0.29901811480522156,-0.04535029083490372,0.7003517746925354,0.3102410137653351,0.0910797044634819,0.6845763325691223,0.2920836806297302,-0.07014764100313187,0.7099134922027588,0.28865325450897217,0.08325157314538956,0.6867907047271729,0.24122688174247742,-0.06027566269040108,0.6511436104774475,0.30562281608581543,0.08240596950054169,0.6402881145477295,0.2784818410873413,-0.04060502350330353,0.004193163942545652,-0.003441413166001439,0.09722727537155151,-0.003998384345322847,0.0029330879915505648,-0.09636081755161285,-0.36478427052497864,0.1054343581199646,0.10876258462667465,-0.36577293276786804,0.1309577077627182,-0.04325087368488312,-0.7338483929634094,0.21355189383029938,0.13405802845954895,-0.7488529086112976,0.22954204678535461,-0.014911155216395855,-0.7742475271224976,0.2388155460357666,0.13272644579410553,-0.7937532067298889,0.24487894773483276,-0.017505599185824394,-0.7414369583129883,0.3443087339401245,0.11028894037008286,-0.7637622356414795,0.3338499069213867,-0.07658655941486359
0.6133943796157837,0.12663701176643372,-0.03337005898356438,0.6488946676254272,0.10477839410305023,-0.025303056463599205,0.6491056084632874,0.10492231696844101,-0.02499110996723175,0.6497830748558044,0.10459655523300171,-0.0248838160187006,0.6405215859413147,0.09838893264532089,-0.04810858890414238,0.6415762305259705,0.09879089891910553,-0.04912871867418289,0.6426098942756653,0.09830829501152039,-0.04833773151040077,0.6351200938224792,0.03891764581203461,0.050690531730651855,0.6006835103034973,0.0035927705466747284,-0.06415385752916336,0.5889182090759277,0.10774439573287964,-0.0018716122722253203,0.5781844854354858,0.09729702025651932,-0.035081762820482254,0.4584033191204071,0.03542797639966011,0.16502851247787476,0.45877450704574585,0.05684289336204529,-0.12477517127990723,0.458530068397522,0.25564613938331604,0.1746797114610672,0.46197643876075745,0.3227965533733368,-0.09969421476125717,0.6271337270736694,0.32072633504867554,0.147063747048378,0.6070056557655334,0.3123195767402649,0.03346765786409378,0.683523952960968,0.32544827461242676,0.1514725238084793,0.6575250029563904,0.30827656388282776,0.019840415567159653,0.6924073100090027,0.30788084864616394,0.14602594077587128,0.6549359560012817,0.26082924008369446,0.029477931559085846,0.6386457681655884,0.3157152235507965,0.14410890638828278,0.6150571703910828,0.2947715222835541,0.03952614590525627,-0.008435389026999474,-0.005997128784656525,0.09018948674201965,0.008531836792826653,0.005489662289619446,-0.08932849764823914,-0.3633826971054077,0.11113198846578598,0.07578819990158081,-0.3451445996761322,0.14876404404640198,-0.07179637998342514,-0.7212995886802673,0.21440035104751587,0.07764217257499695,-0.7079242467880249,0.24217762053012848,-0.07569582015275955,-0.7611273527145386,0.23902949690818787,0.0730009377002716,-0.7514100670814514,0.2566472589969635,-0.08003582805395126,-0.7191978096961975,0.34248241782188416,0.04770715907216072,-0.714970588684082,0.35225579142570496,-0.1373056173324585
0.6061381101608276,0.1572938710451126,-0.01003756932914257,0.6439028978347778,0.13189376890659332,-0.003450731746852398,0.6440671682357788,0.13195161521434784,-0.003063308773562312,0.6446245312690735,0.1317034363746643,-0.0032205148600041866,0.6367834210395813,0.1325640231370926,-0.03261639550328255,0.6378253698348999,0.13304154574871063,-0.033660709857940674,0.63881915807724,0.13249799609184265,-0.03311820328235626,0.6339530944824219,0.0321214459836483,0.06091383099555969,0.6039685606956482,0.028777433559298515,-0.08045513182878494,0.5819979906082153,0.12376201152801514,0.017183560878038406,0.5721410512924194,0.122630275785923,-0.023447901010513306,0.4552323818206787,0.014860074035823345,0.1629137396812439,0.46544545888900757,0.05757541581988335,-0.1384359449148178,0.4496544599533081,0.24653667211532593,0.18358518183231354,0.45598477125167847,0.30959048867225647,-0.12333174794912338,0.6219964027404785,0.31994467973709106,0.16577690839767456,0.6161321997642517,0.3058929443359375,-0.0076269665732979774,0.6843867301940918,0.32520538568496704,0.17324894666671753,0.6745902299880981,0.30397045612335205,-0.020627817139029503,0.6933794021606445,0.3102421462535858,0.17248058319091797,0.6736189723014832,0.25454550981521606,-0.013582651503384113,0.6341577768325806,0.3165045976638794,0.16604936122894287,0.6260108351707458,0.28682762384414673,-0.0025314101949334145,-0.007585369516164064,-0.011326313018798828,0.09234440326690674,0.007785317488014698,0.010575047694146633,-0.09135398268699646,-0.36139607429504395,0.08268778771162033,0.10202211141586304,-0.34699955582618713,0.1426195204257965,-0.0730949193239212,-0.6946588754653931,0.16578274965286255,0.13098163902759552,-0.7005561590194702,0.19418807327747345,-0.05947566032409668,-0.7336203455924988,0.18544825911521912,0.1280229538679123,-0.7435665130615234,0.2003483921289444,-0.060262832790613174,-0.7072867155075073,0.2772921025753021,0.10329771786928177,-0.7096542119979858,0.28835999965667725,-0.11325725167989731
0.6509249806404114,0.20623046159744263,-0.058206308633089066,0.6795196533203125,0.16568787395954132,-0.05006761848926544,0.6797159910202026,0.16615328192710876,-0.04986095800995827,0.6803796291351318,0.1658078283071518,-0.049668971449136734,0.6699661016464233,0.16614606976509094,-0.08379470556974411,0.6708505749702454,0.16694366931915283,-0.08463411778211594,0.6721361875534058,0.1665823757648468,-0.08375971019268036,0.644343912601471,0.06628621369600296,0.024381674826145172,0.6058806777000427,0.06184610724449158,-0.13985082507133484,0.6189364194869995,0.1812174916267395,-0.027743246406316757,0.6074230670928955,0.1798797845840454,-0.07461298257112503,0.46072378754615784,0.09091830998659134,0.14776082336902618,0.4577256143093109,0.10972988605499268,-0.19611255824565887,0.4598231911659241,0.3482576608657837,0.16752593219280243,0.4385383129119873,0.37781304121017456,-0.1649300754070282,0.6259520053863525,0.42709872126579285,0.11206904798746109,0.6141490340232849,0.40333589911460876,-0.014698577113449574,0.6897470951080322,0.42533040046691895,0.1252571940422058,0.6756312847137451,0.3983269929885864,-0.035184845328330994,0.7011624574661255,0.3867269456386566,0.11567657440900803,0.6815376877784729,0.33579233288764954,-0.026944810524582863,0.639859676361084,0.4137251079082489,0.10718727856874466,0.6268166303634644,0.379492849111557,-0.010909856297075748,-0.007620165124535561,-0.002040646970272064,0.1158558577299118,0.00796659104526043,0.0016156337223947048,-0.11498381197452545,-0.36624449491500854,0.1242360770702362,0.16105827689170837,-0.3299423158168793,0.16160114109516144,-0.05831777676939964,-0.7055022716522217,0.21089784801006317,0.1811416745185852,-0.7021926045417786,0.2413531392812729,-0.02707192860543728,-0.7432243227958679,0.23530809581279755,0.17713691294193268,-0.7436647415161133,0.2562149167060852,-0.031323954463005066,-0.6999134421348572,0.32591965794563293,0.15246661007404327,-0.7025178670883179,0.32298654317855835,-0.09364204108715057
0.6491783857345581,0.17837229371070862,-0.019649021327495575,0.6798978447914124,0.14103974401950836,-0.010826713405549526,0.6801100969314575,0.14140918850898743,-0.010591789148747921,0.6807885766029358,0.14103955030441284,-0.010358668863773346,0.6711022853851318,0.1425076127052307,-0.043939653784036636,0.6720735430717468,0.1432132124900818,-0.044776249676942825,0.6733301877975464,0.14282798767089844,-0.043820127844810486,0.6491771936416626,0.038907166570425034,0.06081723794341087,0.6128958463668823,0.03712711110711098,-0.10017798095941544,0.6181134581565857,0.15011700987815857,0.010418619960546494,0.6072202920913696,0.14935266971588135,-0.03574734181165695,0.45721641182899475,0.050092436373233795,0.18564125895500183,0.4693974256515503,0.09066225588321686,-0.16295398771762848,0.44479748606681824,0.3038209080696106,0.20299144089221954,0.4471743106842041,0.3438110053539276,-0.1238677129149437,0.6302410364151001,0.3933669924736023,0.14859870076179504,0.6240235567092896,0.36508139967918396,0.03094741888344288,0.7000386714935303,0.3933951258659363,0.161305233836174,0.6886611580848694,0.361735463142395,0.013765642419457436,0.7130430936813354,0.36130812764167786,0.1557958722114563,0.6929322481155396,0.30105364322662354,0.022403718903660774,0.6462087035179138,0.38307225704193115,0.14511722326278687,0.6367592215538025,0.34190618991851807,0.03622305393218994,-0.012262070551514626,-0.012094801291823387,0.11583380401134491,0.012505680322647095,0.011567683890461922,-0.11494471877813339,-0.3785208463668823,0.08800138533115387,0.16099175810813904,-0.33425548672676086,0.15041545033454895,-0.05644853413105011,-0.731478214263916,0.16739991307258606,0.18349982798099518,-0.7148725986480713,0.2057134211063385,-0.027241965755820274,-0.7711551189422607,0.19070477783679962,0.18052349984645844,-0.7583297491073608,0.2170741856098175,-0.030248481780290604,-0.7251679301261902,0.288627028465271,0.16265489161014557,-0.714918851852417,0.28719037771224976,-0.08371926844120026
0.621823251247406,0.22153371572494507,-0.0017621478764340281,0.6515960097312927,0.1926201581954956,0.008751648478209972,0.6517345905303955,0.19291609525680542,0.009194768965244293,0.6524085402488708,0.19267773628234863,0.00929703377187252,0.643581211566925,0.1901634931564331,-0.01966187171638012,0.644528865814209,0.19087359309196472,-0.02057666890323162,0.6456915736198425,0.19060778617858887,-0.019761137664318085,0.6204203963279724,0.11017970740795135,0.08128079771995544,0.5906665325164795,0.09404431283473969,-0.05943302437663078,0.5915790796279907,0.1986461877822876,0.026499062776565552,0.5825195908546448,0.19373390078544617,-0.014105294831097126,0.42727863788604736,0.11566705256700516,0.18923775851726532,0.43388548493385315,0.12630902230739594,-0.13050006330013275,0.39586442708969116,0.3519452214241028,0.19730627536773682,0.3785463571548462,0.3909772038459778,-0.08346735686063766,0.5686770677566528,0.4168802499771118,0.1611148715019226,0.5393723249435425,0.4113355278968811,0.06674067676067352,0.626120388507843,0.4173617959022522,0.16841326653957367,0.5908851623535156,0.41599541902542114,0.052871353924274445,0.6462162137031555,0.3910854160785675,0.16873657703399658,0.6020016074180603,0.36185964941978455,0.05959731712937355,0.584526777267456,0.4071504473686218,0.1604808121919632,0.5531027317047119,0.3918931186199188,0.07181750982999802,-0.00804916862398386,0.00209247344173491,0.10784740000963211,0.008241809904575348,-0.0026368587277829647,-0.10682642459869385,-0.3470134139060974,0.16100463271141052,0.11849211901426315,-0.3296647369861603,0.17521332204341888,-0.09165594726800919,-0.705564558506012,0.23067238926887512,0.1549287587404251,-0.7025067806243896,0.2548266053199768,-0.0959072858095169,-0.7487476468086243,0.2520950436592102,0.15436528623104095,-0.7473627328872681,0.2687453329563141,-0.10107197612524033,-0.7304446697235107,0.3584551513195038,0.1354457288980484,-0.711605429649353,0.363485187292099,-0.162296324968338
0.623129665851593,0.20960643887519836,-0.03277931362390518,0.6545389890670776,0.18330800533294678,-0.022684311494231224,0.6546885967254639,0.18363896012306213,-0.022244036197662354,0.6553774476051331,0.18336433172225952,-0.022141052410006523,0.646539568901062,0.17922845482826233,-0.050012558698654175,0.647479236125946,0.17991270124912262,-0.050935205072164536,0.6486718058586121,0.1795874834060669,-0.05022174492478371,0.6274191737174988,0.10444647073745728,0.052677616477012634,0.5972146987915039,0.08128461241722107,-0.08353599905967712,0.5940559506416321,0.18730728328227997,-0.0033866530284285545,0.5848549008369446,0.1803222894668579,-0.042590681463479996,0.4378169775009155,0.11120244860649109,0.1656174212694168,0.43865159153938293,0.11118212342262268,-0.1519000232219696,0.4059883952140808,0.344626247882843,0.17317380011081696,0.3876532316207886,0.38489463925361633,-0.10955928266048431,0.5806774497032166,0.4105014204978943,0.12768340110778809,0.5498758554458618,0.40698567032814026,0.03938008099794388,0.6355332136154175,0.4119653105735779,0.13120877742767334,0.5987462401390076,0.4094153046607971,0.02450871281325817,0.6561672687530518,0.385927677154541,0.1303965002298355,0.610342264175415,0.35858869552612305,0.031151078641414642,0.5963773727416992,0.4006974399089813,0.1257745772600174,0.563144326210022,0.3884859085083008,0.04381987079977989,-0.004610339645296335,0.01100710779428482,0.10705101490020752,0.00486370176076889,-0.01151250209659338,-0.10593990236520767,-0.3494042754173279,0.16975700855255127,0.11029089242219925,-0.3423844575881958,0.15637937188148499,-0.08264996856451035,-0.7080394625663757,0.24203544855117798,0.1454513818025589,-0.7175388336181641,0.24363163113594055,-0.07659943401813507,-0.7511663436889648,0.2641153931617737,0.14444294571876526,-0.763161301612854,0.2587569057941437,-0.0817800983786583,-0.7358005046844482,0.37493395805358887,0.1188453957438469,-0.7326250076293945,0.3569749593734741,-0.15075044333934784
0.6753575801849365,0.06269428879022598,-0.06960785388946533,0.6882617473602295,0.013867471367120743,-0.06124173849821091,0.6882867813110352,0.014026719145476818,-0.060768067836761475,0.6889297366142273,0.013700999319553375,-0.06081801652908325,0.6796388030052185,0.016966648399829865,-0.09471127390861511,0.6806331276893616,0.017702117562294006,-0.09538723528385162,0.6818263530731201,0.017067376524209976,-0.09463723748922348,0.6148754358291626,-0.06099051237106323,0.008843299932777882,0.5808395743370056,-0.05262848362326622,-0.15091843903064728,0.6333913803100586,0.053316183388233185,-0.041557878255844116,0.6232436895370483,0.055916111916303635,-0.08684457838535309,0.45027604699134827,-0.005201390944421291,0.13361726701259613,0.42988312244415283,0.06384587287902832,-0.22127903997898102,0.4149756133556366,0.2500441372394562,0.146811842918396,0.40409862995147705,0.3167867958545685,-0.1675090342760086,0.5678321123123169,0.330567866563797,0.1159379631280899,0.569301426410675,0.3171510398387909,-0.02787943370640278,0.631611704826355,0.33290600776672363,0.12905408442020416,0.6331979036331177,0.31697314977645874,-0.0569348968565464,0.6366267204284668,0.3038299083709717,0.12456520646810532,0.6380308866500854,0.26288631558418274,-0.052980076521635056,0.5784772634506226,0.32178282737731934,0.11252453178167343,0.5825720429420471,0.29551154375076294,-0.025739049538969994,0.01943785883486271,-0.02707057073712349,0.1120009645819664,-0.01918390952050686,0.02687397412955761,-0.11114025861024857,-0.03046416863799095,0.154981791973114,0.1861061006784439,-0.3074336349964142,0.16103577613830566,-0.040463145822286606,-0.2868770658969879,0.22610215842723846,0.24100340902805328,-0.668428361415863,0.20828062295913696,-0.0023683810140937567,-0.31532302498817444,0.2463483363389969,0.2428785264492035,-0.7092295289039612,0.21877284348011017,-0.0029461453668773174,-0.2784581482410431,0.34260302782058716,0.28271985054016113,-0.6793638467788696,0.3051082491874695,-0.03320597857236862
0.6924718618392944,0.10249700397253036,-0.03500243276357651,0.7081542015075684,0.0551699697971344,-0.025639217346906662,0.7082598209381104,0.05534839257597923,-0.025214994326233864,0.7088626027107239,0.05505644530057907,-0.025114018470048904,0.698118269443512,0.05705796927213669,-0.05947314202785492,0.6991248726844788,0.05768289417028427,-0.06018191948533058,0.7003567218780518,0.057201504707336426,-0.05929502844810486,0.6436939835548401,-0.024612534791231155,0.045814935117959976,0.604461133480072,-0.021524306386709213,-0.11620810627937317,0.6535926461219788,0.09063847362995148,-0.006216376554220915,0.6416507363319397,0.09155414998531342,-0.05277383700013161,0.4567614495754242,0.02863471582531929,0.1674562692642212,0.45073869824409485,0.07632642239332199,-0.18237219750881195,0.4474673867225647,0.29254332184791565,0.20788495242595673,0.4168999493122101,0.3415975868701935,-0.140265092253685,0.6178728342056274,0.3602674603462219,0.21541987359523773,0.5836784839630127,0.34512588381767273,-0.004720729310065508,0.6870636940002441,0.35703203082084656,0.24015381932258606,0.6468471884727478,0.3438878655433655,-0.03201208636164665,0.6930826306343079,0.3316204249858856,0.23100820183753967,0.6512537002563477,0.28409355878829956,-0.022063402459025383,0.6304093599319458,0.35363584756851196,0.21296733617782593,0.597111701965332,0.32325902581214905,-0.00011217510473215953,-0.0038946582935750484,-0.01622495800256729,0.11429204791784286,0.004117226228117943,0.015792587772011757,-0.11352789402008057,-0.267353892326355,0.15972279012203217,0.15161655843257904,-0.2638367712497711,0.19328288733959198,-0.08186201751232147,-0.6366836428642273,0.19974970817565918,0.17707544565200806,-0.6392546892166138,0.21087273955345154,-0.04416465759277344,-0.6782967448234558,0.215409055352211,0.17654898762702942,-0.6819367408752441,0.2172771394252777,-0.04391572251915932,-0.6723480224609375,0.317221075296402,0.1864452213048935,-0.6683132648468018,0.2994500398635864,-0.07149191945791245
0.6994256973266602,0.09412454813718796,-0.037412963807582855,0.7151830792427063,0.04512044042348862,-0.028140239417552948,0.7153034210205078,0.04529420658946037,-0.027748962864279747,0.7159179449081421,0.04498828575015068,-0.027594581246376038,0.7045380473136902,0.04768048971891403,-0.062210168689489365,0.7055811882019043,0.04831649735569954,-0.06288696825504303,0.7068030834197998,0.04782353714108467,-0.061940766870975494,0.6506584882736206,-0.03506886586546898,0.042608316987752914,0.6088414192199707,-0.030478935688734055,-0.12041950970888138,0.6604893207550049,0.08274553716182709,-0.008261960931122303,0.6479354500770569,0.08402244001626968,-0.05505257099866867,0.4661595821380615,0.019401518628001213,0.1670333445072174,0.45674753189086914,0.07621867954730988,-0.1814761757850647,0.4606744647026062,0.28047409653663635,0.20941799879074097,0.4315873980522156,0.3356817364692688,-0.1374945342540741,0.6274340152740479,0.3445117473602295,0.21924558281898499,0.5975611805915833,0.32874658703804016,-0.003128280397504568,0.6975798010826111,0.3395155072212219,0.24598199129104614,0.661862313747406,0.3245498239994049,-0.03000774420797825,0.7006268501281738,0.3151213228702545,0.23579660058021545,0.6620657444000244,0.2621671259403229,-0.02039024978876114,0.639038622379303,0.3382183015346527,0.21678976714611053,0.6094977259635925,0.3051058351993561,0.0016027396777644753,-0.0065694511868059635,-0.02156786620616913,0.11462277919054031,0.006734707858413458,0.021146103739738464,-0.11389750242233276,-0.32317543029785156,0.13688978552818298,0.16610203683376312,-0.27814000844955444,0.19180287420749664,-0.07768303900957108,-0.6764340996742249,0.1906144917011261,0.19565054774284363,-0.666348397731781,0.20968949794769287,-0.04349500685930252,-0.7159604430198669,0.20908978581428528,0.1946840137243271,-0.7103485465049744,0.2164757400751114,-0.044679783284664154,-0.6918367743492126,0.3081176280975342,0.20192177593708038,-0.6843482851982117,0.2954627573490143,-0.07568775862455368
